VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousn,ValueNeurotisicm,ValueOpenness
cvg03XGFjCk.003.mp4,0.588785046728972,0.6593406593406592,0.6893203883495147,0.6145833333333333,0.6888888888888889
5BPGRteF64Y.004.mp4,0.4392523364485981,0.4505494505494505,0.2524271844660194,0.42708333333333337,0.4
4Qr1BjZhnpg.001.mp4,0.4672897196261683,0.4395604395604395,0.5242718446601942,0.6666666666666667,0.4777777777777778
Vyktsh14Kww.001.mp4,0.7570093457943926,0.7032967032967032,0.6796116504854369,0.6666666666666667,0.811111111111111
Vj-Cmtqv_qY.004.mp4,0.6261682242990655,0.6153846153846153,0.5145631067961165,0.6666666666666667,0.7333333333333333
41NNb7cucVo.004.mp4,0.5140186915887851,0.5824175824175825,0.47572815533980584,0.6041666666666666,0.5555555555555556
FU1ak530DDo.005.mp4,0.36448598130841126,0.32967032967032966,0.3495145631067961,0.2604166666666667,0.3666666666666667
fmjILOLc3eg.004.mp4,0.48598130841121495,0.4725274725274725,0.42718446601941745,0.6354166666666666,0.5888888888888889
nUbhRInpVbA.003.mp4,0.2336448598130841,0.4065934065934066,0.4368932038834952,0.32291666666666663,0.38888888888888895
OMTlpgrJYFk.004.mp4,0.6448598130841123,0.6153846153846153,0.6699029126213591,0.6770833333333334,0.7666666666666666
f39E4ct09Cc.003.mp4,0.5420560747663552,0.5824175824175825,0.5048543689320388,0.6458333333333333,0.5888888888888889
in-HuMgiDCE.005.mp4,0.5420560747663552,0.7252747252747254,0.6990291262135921,0.53125,0.6555555555555556
TJD__22fOr0.002.mp4,0.47663551401869164,0.4835164835164835,0.4368932038834952,0.45833333333333337,0.4444444444444445
sHVXhr7_EOs.005.mp4,0.18691588785046728,0.2747252747252747,0.3203883495145631,0.3125,0.26666666666666666
VJuVsi6G96s.004.mp4,0.5233644859813085,0.6373626373626373,0.6699029126213591,0.5520833333333334,0.6666666666666666
NXG4n1pr4Ok.003.mp4,0.48598130841121495,0.4945054945054945,0.33980582524271846,0.4895833333333333,0.6
US4PxgfKDeA.002.mp4,0.24299065420560748,0.4065934065934066,0.2038834951456311,0.19791666666666666,0.5555555555555556
pDt0F4zFfBs.002.mp4,0.8785046728971965,0.901098901098901,0.7378640776699029,0.8645833333333334,0.7777777777777777
mKWscEow1U8.003.mp4,0.5981308411214954,0.6703296703296703,0.5825242718446602,0.7395833333333333,0.611111111111111
gCLfduV3Phw.000.mp4,0.29906542056074764,0.3406593406593406,0.21359223300970873,0.3333333333333333,0.3555555555555556
me15sHPOjKo.004.mp4,0.6822429906542057,0.4945054945054945,0.4563106796116505,0.625,0.5888888888888889
ujC_Fik6sBE.000.mp4,0.5794392523364487,0.6483516483516484,0.6504854368932039,0.7291666666666667,0.6888888888888889
SYlV95nPTPs.003.mp4,0.2897196261682243,0.6813186813186812,0.6699029126213591,0.53125,0.3555555555555556
ouYYWCY__5A.003.mp4,0.3177570093457944,0.32967032967032966,0.5533980582524272,0.42708333333333337,0.4777777777777778
XN5vpJU3ifw.002.mp4,0.24299065420560748,0.3736263736263736,0.33980582524271846,0.2604166666666667,0.32222222222222224
8QtlG5ujHyc.002.mp4,0.6168224299065421,0.6813186813186812,0.5145631067961165,0.625,0.8222222222222221
5T2PhH-OMds.002.mp4,0.4672897196261683,0.5054945054945055,0.31067961165048547,0.32291666666666663,0.5333333333333333
RGuHfwIRKpA.004.mp4,0.3177570093457944,0.5604395604395604,0.7475728155339806,0.5,0.43333333333333335
HkqPfxphZsE.000.mp4,0.6728971962616823,0.7032967032967032,0.6796116504854369,0.6875,0.7222222222222221
6V807Mf_gHM.003.mp4,0.5700934579439253,0.5164835164835165,0.7087378640776699,0.8020833333333334,0.8777777777777777
jxoOEkSq0uM.002.mp4,0.5420560747663552,0.7252747252747254,0.5631067961165048,0.5729166666666666,0.4
-agCXYgb7pI.002.mp4,0.47663551401869164,0.7252747252747254,0.5145631067961165,0.59375,0.5444444444444444
8hfhLOXpCNM.003.mp4,0.4953271028037384,0.5494505494505494,0.4368932038834952,0.45833333333333337,0.5444444444444444
OhHg1lyxe4I.003.mp4,0.16822429906542055,0.2637362637362637,0.2815533980582524,0.25,0.22222222222222224
6zm71IHOCZA.005.mp4,0.35514018691588783,0.5274725274725275,0.4466019417475728,0.40625000000000006,0.38888888888888895
2GHz8LYflE0.001.mp4,0.5140186915887851,0.5824175824175825,0.5436893203883495,0.5208333333333334,0.33333333333333337
PQBGDxYGaXU.002.mp4,0.3177570093457944,0.4505494505494505,0.35922330097087385,0.45833333333333337,0.6222222222222222
hmcLIjG-hS8.000.mp4,0.5140186915887851,0.6483516483516484,0.4077669902912622,0.4895833333333333,0.6222222222222222
51z2rCqPqPE.004.mp4,0.5794392523364487,0.5604395604395604,0.6019417475728155,0.6770833333333334,0.6777777777777777
h9jIdLBaMEo.003.mp4,0.691588785046729,0.6813186813186812,0.5436893203883495,0.7291666666666667,0.7666666666666666
cWvZnl5XjwI.002.mp4,0.3457943925233645,0.4065934065934066,0.31067961165048547,0.40625000000000006,0.4888888888888889
nOCSTnpB_F4.004.mp4,0.5700934579439253,0.5824175824175825,0.5436893203883495,0.6458333333333333,0.6333333333333333
n4NkVZ1_dfk.001.mp4,0.4018691588785047,0.4945054945054945,0.4854368932038835,0.6041666666666666,0.4777777777777778
upgv7xmOb1I.000.mp4,0.13084112149532712,0.1978021978021978,0.1941747572815534,0.18749999999999997,0.28888888888888886
xq0-QVHxp-Q.005.mp4,0.5046728971962617,0.7362637362637363,0.4660194174757281,0.5729166666666666,0.6555555555555556
40rn4A64Bdk.004.mp4,0.5046728971962617,0.6153846153846153,0.4563106796116505,0.5208333333333334,0.6444444444444444
QpA0gj1y6KE.002.mp4,0.6728971962616823,0.6153846153846153,0.6504854368932039,0.6770833333333334,0.7333333333333333
qBpv0BfiGQk.000.mp4,0.26168224299065423,0.4175824175824176,0.47572815533980584,0.3125,0.28888888888888886
FlAGm93fJa0.003.mp4,0.4299065420560748,0.5164835164835165,0.4660194174757281,0.34374999999999994,0.5555555555555556
be0DQawtVkE.002.mp4,0.5233644859813085,0.7252747252747254,0.42718446601941745,0.53125,0.5666666666666667
WpEZOSrENL0.000.mp4,0.6168224299065421,0.6373626373626373,0.6893203883495147,0.65625,0.6
36sZ__mv_KY.000.mp4,0.4112149532710281,0.5604395604395604,0.6019417475728155,0.5208333333333334,0.6888888888888889
_kK9tGN883Y.005.mp4,0.17757009345794392,0.2087912087912088,0.22330097087378642,0.15624999999999994,0.34444444444444444
cgp1OzTOq1o.001.mp4,0.4205607476635514,0.5274725274725275,0.4077669902912622,0.46875,0.7444444444444444
S-jhg6Y5OrE.000.mp4,0.7663551401869159,0.6923076923076923,0.5728155339805825,0.7395833333333333,0.7999999999999999
Ie2y_yOeKpo.002.mp4,0.6261682242990655,0.5824175824175825,0.4563106796116505,0.5833333333333333,0.4888888888888889
xqGyF2T3pso.004.mp4,0.4112149532710281,0.24175824175824176,0.4563106796116505,0.35416666666666663,0.38888888888888895
n877YOU6Qy0.000.mp4,0.5046728971962617,0.5274725274725275,0.4368932038834952,0.42708333333333337,0.4777777777777778
IzsP0TRzFbo.001.mp4,0.5327102803738318,0.32967032967032966,0.6310679611650486,0.5416666666666666,0.5222222222222223
lShOveDL2dw.003.mp4,0.38317757009345793,0.6043956043956044,0.5339805825242718,0.4895833333333333,0.4888888888888889
h6LOjpCRXtY.002.mp4,0.2710280373831776,0.5274725274725275,0.4951456310679611,0.34374999999999994,0.4222222222222222
cnsvc0alWOA.005.mp4,0.4485981308411215,0.4285714285714285,0.5728155339805825,0.5208333333333334,0.5222222222222223
Vk3scj5vhd4.003.mp4,0.48598130841121495,0.5384615384615384,0.4951456310679611,0.42708333333333337,0.5555555555555556
Y1LXjxAQihQ.000.mp4,0.5981308411214954,0.6593406593406592,0.7766990291262136,0.6458333333333333,0.6333333333333333
rW3hFpfGMHs.002.mp4,0.7383177570093458,0.5934065934065933,0.4660194174757281,0.6666666666666667,0.7555555555555554
SxKLweLx_ZE.001.mp4,0.47663551401869164,0.6923076923076923,0.4563106796116505,0.40625000000000006,0.4888888888888889
2SzC9dm4Yy4.000.mp4,0.6261682242990655,0.4835164835164835,0.3980582524271845,0.29166666666666663,0.4666666666666667
0axZSeaUbfs.000.mp4,0.5327102803738318,0.4725274725274725,0.4466019417475728,0.4791666666666667,0.5777777777777777
Ld8ouPJpdDU.000.mp4,0.4485981308411215,0.3516483516483516,0.2621359223300971,0.35416666666666663,0.41111111111111115
BBSB9OJdb0Q.000.mp4,0.35514018691588783,0.6373626373626373,0.6116504854368932,0.65625,0.3666666666666667
RbX4q4KceVk.001.mp4,0.4018691588785047,0.3846153846153846,0.5631067961165048,0.42708333333333337,0.5444444444444444
si_gZCrLa4A.000.mp4,0.5140186915887851,0.6923076923076923,0.3786407766990291,0.6145833333333333,0.7333333333333333
pQy4omHIf7o.005.mp4,0.48598130841121495,0.5164835164835165,0.3786407766990291,0.4791666666666667,0.5111111111111111
EelHLfeSJfM.000.mp4,0.5420560747663552,0.4945054945054945,0.2815533980582524,0.59375,0.7444444444444444
o2lu6rkd5-Y.003.mp4,0.5046728971962617,0.6373626373626373,0.6504854368932039,0.6458333333333333,0.5111111111111111
X-i_eQ48DBw.003.mp4,0.3457943925233645,0.6923076923076923,0.3495145631067961,0.34374999999999994,0.4666666666666667
OmXuhT4yJpo.001.mp4,0.794392523364486,0.835164835164835,0.7087378640776699,0.7291666666666667,0.7555555555555554
PTV5TBVRHxo.004.mp4,0.7289719626168225,0.7032967032967032,0.7669902912621359,0.6875,0.6777777777777777
CRLsCyMfskE.005.mp4,0.5514018691588786,0.5164835164835165,0.5339805825242718,0.45833333333333337,0.611111111111111
mBJTwQsDC4M.005.mp4,0.663551401869159,0.7912087912087912,0.5242718446601942,0.7083333333333334,0.7333333333333333
jrhvXPaXo-0.004.mp4,0.4299065420560748,0.4395604395604395,0.5339805825242718,0.46875,0.4666666666666667
-4J4xkfN5cI.000.mp4,0.5700934579439253,0.6153846153846153,0.36893203883495146,0.5416666666666666,0.7333333333333333
Kv0kZgqZEM0.005.mp4,0.2710280373831776,0.6923076923076923,0.47572815533980584,0.46875,0.3666666666666667
Kga18VO9VwY.004.mp4,0.5140186915887851,0.6043956043956044,0.5825242718446602,0.5,0.6555555555555556
GyLjVOVPGKQ.002.mp4,0.4299065420560748,0.3846153846153846,0.30097087378640774,0.4375,0.43333333333333335
7b9DirXrkHo.005.mp4,0.3457943925233645,0.2637362637362637,0.3786407766990291,0.4166666666666667,0.5111111111111111
sOkGz6gEmGk.004.mp4,0.4112149532710281,0.5714285714285714,0.6019417475728155,0.46875,0.5444444444444444
gZzB49daFfA.001.mp4,0.5514018691588786,0.5384615384615384,0.6893203883495147,0.5520833333333334,0.711111111111111
iL6lNdRS0ZU.003.mp4,0.5140186915887851,0.5934065934065933,0.5825242718446602,0.59375,0.5
xQHmbJ_lPjY.004.mp4,0.6822429906542057,0.5604395604395604,0.42718446601941745,0.6770833333333334,0.6777777777777777
84Lz5a9yRZg.003.mp4,0.5700934579439253,0.6153846153846153,0.6796116504854369,0.5625,0.5333333333333333
t30ERiF6b50.005.mp4,0.36448598130841126,0.5604395604395604,0.3883495145631068,0.34374999999999994,0.5222222222222223
4bDOetaLvZs.002.mp4,0.16822429906542055,0.10989010989010992,0.14563106796116504,0.1666666666666666,0.15555555555555559
io0aNQE8En8.001.mp4,0.25233644859813087,0.4725274725274725,0.2912621359223301,0.3020833333333333,0.24444444444444444
ihEFzP5S57g.002.mp4,0.26168224299065423,0.14285714285714282,0.11650485436893207,0.20833333333333331,0.5
rY_bqkNUp9I.005.mp4,0.7850467289719627,0.7142857142857143,0.6213592233009709,0.7604166666666666,0.8777777777777777
_ZjEr8ybbFM.005.mp4,0.6261682242990655,0.6153846153846153,0.35922330097087385,0.6770833333333334,0.6555555555555556
L5kpy0SA7os.004.mp4,0.35514018691588783,0.6593406593406592,0.3980582524271845,0.3854166666666667,0.45555555555555555
E3z1D7CKoOA.004.mp4,0.4299065420560748,0.5824175824175825,0.7184466019417477,0.6770833333333334,0.4
FcR9VhCxBb0.003.mp4,0.5794392523364487,0.6043956043956044,0.6310679611650486,0.59375,0.7333333333333333
NhyVkwcZbTA.001.mp4,0.5140186915887851,0.6153846153846153,0.6990291262135921,0.6666666666666667,0.711111111111111
tt-EaApaHx4.005.mp4,0.4672897196261683,0.4505494505494505,0.36893203883495146,0.53125,0.5
SGnhyxlbqaE.000.mp4,0.48598130841121495,0.5274725274725275,0.33980582524271846,0.3854166666666667,0.5222222222222223
FPfgwGsy8dE.005.mp4,0.25233644859813087,0.6703296703296703,0.7572815533980582,0.5520833333333334,0.4888888888888889
DnTtbAR_Qyw.003.mp4,0.5327102803738318,0.6923076923076923,0.6213592233009709,0.6041666666666666,0.7333333333333333
JduPstuHv5A.002.mp4,0.5327102803738318,0.5824175824175825,0.5825242718446602,0.5104166666666666,0.5555555555555556
J4GQm9j0JZ0.004.mp4,0.5140186915887851,0.4285714285714285,0.4563106796116505,0.46875,0.5222222222222223
jpPZVmzleAo.000.mp4,0.5794392523364487,0.7252747252747254,0.6699029126213591,0.65625,0.6555555555555556
9yZEb6bdxNY.005.mp4,0.663551401869159,0.5824175824175825,0.7087378640776699,0.6979166666666666,0.7555555555555554
85isLsZHZpo.000.mp4,0.8317757009345795,0.7142857142857143,0.8446601941747574,0.8229166666666667,0.8666666666666667
LSqijVxP0EM.003.mp4,0.29906542056074764,0.4395604395604395,0.47572815533980584,0.4166666666666667,0.4444444444444445
8bn3HZY76xU.005.mp4,0.38317757009345793,0.5604395604395604,0.42718446601941745,0.3854166666666667,0.5666666666666667
Xfmu-7JuDGg.005.mp4,0.24299065420560748,0.4615384615384615,0.5728155339805825,0.45833333333333337,0.41111111111111115
EL1Q7x_1a74.004.mp4,0.4112149532710281,0.6703296703296703,0.47572815533980584,0.59375,0.5111111111111111
scifP1EXSdo.005.mp4,0.5046728971962617,0.5714285714285714,0.7572815533980582,0.6666666666666667,0.5333333333333333
yHwuRYr5lxk.002.mp4,0.6355140186915887,0.6703296703296703,0.7281553398058251,0.6458333333333333,0.5444444444444444
rMFJmA5dRFQ.003.mp4,0.4953271028037384,0.4175824175824176,0.3980582524271845,0.42708333333333337,0.6333333333333333
x9FAFeaizu0.002.mp4,0.5140186915887851,0.6043956043956044,0.5728155339805825,0.625,0.5111111111111111
a84s1DYag-I.005.mp4,0.3457943925233645,0.4945054945054945,0.4563106796116505,0.40625000000000006,0.4
-6otZ7M-Mro.004.mp4,0.4485981308411215,0.5934065934065933,0.5922330097087379,0.6354166666666666,0.611111111111111
U_QQ8EuuWPg.004.mp4,0.38317757009345793,0.4505494505494505,0.5242718446601942,0.5729166666666666,0.45555555555555555
hrat_RJczFM.005.mp4,0.4205607476635514,0.5934065934065933,0.4951456310679611,0.4375,0.6
uifW-cV-iQo.000.mp4,0.3271028037383178,0.4175824175824176,0.4077669902912622,0.42708333333333337,0.4
-ZP25UpJeJ4.000.mp4,0.39252336448598135,0.7032967032967032,0.6019417475728155,0.4895833333333333,0.6
Sb1b8JMVhLs.004.mp4,0.3177570093457944,0.5714285714285714,0.6893203883495147,0.5,0.4888888888888889
oq_v2yocx34.000.mp4,0.5794392523364487,0.7142857142857143,0.6116504854368932,0.6458333333333333,0.7222222222222221
owRKOW0ymCM.001.mp4,0.4485981308411215,0.6263736263736264,0.5145631067961165,0.5208333333333334,0.4777777777777778
Fe9_SVPd_5I.000.mp4,0.4672897196261683,0.5384615384615384,0.5922330097087379,0.5625,0.5666666666666667
KIJ9IYETe38.004.mp4,0.6168224299065421,0.5824175824175825,0.5825242718446602,0.6979166666666666,0.5555555555555556
kAjvzIWWrWA.000.mp4,0.5981308411214954,0.8021978021978021,0.6019417475728155,0.8229166666666667,0.6555555555555556
bBqZyG-9ksM.001.mp4,0.5794392523364487,0.6043956043956044,0.5825242718446602,0.5520833333333334,0.5777777777777777
a84s1DYag-I.002.mp4,0.28037383177570097,0.4725274725274725,0.35922330097087385,0.3020833333333333,0.25555555555555554
hPguTv1Zvg8.000.mp4,0.5233644859813085,0.6263736263736264,0.6504854368932039,0.5104166666666666,0.6333333333333333
bPTYw89PzLM.001.mp4,0.7570093457943926,0.6813186813186812,0.4951456310679611,0.5625,0.6555555555555556
m5kTITzj1bY.004.mp4,0.4205607476635514,0.4945054945054945,0.3203883495145631,0.3020833333333333,0.4222222222222222
vr5FWHUkYRM.004.mp4,0.794392523364486,0.835164835164835,0.7475728155339806,0.7812499999999999,0.711111111111111
a5NTqK367wo.004.mp4,0.4579439252336449,0.4945054945054945,0.5922330097087379,0.59375,0.6888888888888889
V1I40vVRk78.000.mp4,0.4205607476635514,0.5494505494505494,0.47572815533980584,0.6145833333333333,0.6777777777777777
Gvdh94z-SoM.005.mp4,0.2336448598130841,0.4065934065934066,0.3495145631067961,0.25,0.38888888888888895
puLXzqUvm_U.002.mp4,0.35514018691588783,0.3956043956043956,0.4466019417475728,0.2395833333333333,0.33333333333333337
YPnuq0tDDqk.002.mp4,0.3457943925233645,0.3736263736263736,0.30097087378640774,0.3333333333333333,0.5555555555555556
bkzgccBFztM.005.mp4,0.4579439252336449,0.4835164835164835,0.5728155339805825,0.46875,0.4
VxtZDXM0cuQ.003.mp4,0.4112149532710281,0.5604395604395604,0.5436893203883495,0.3854166666666667,0.611111111111111
kUpkeJDcxaE.005.mp4,0.6822429906542057,0.6263736263736264,0.6601941747572816,0.5416666666666666,0.5444444444444444
cWvZnl5XjwI.000.mp4,0.30841121495327106,0.3736263736263736,0.3883495145631068,0.40625000000000006,0.5111111111111111
ZGox7tevC6A.002.mp4,0.38317757009345793,0.5714285714285714,0.42718446601941745,0.4895833333333333,0.41111111111111115
JmAQlC-FEV8.002.mp4,0.14018691588785046,0.32967032967032966,0.2038834951456311,0.17708333333333331,0.13333333333333336
lsXw8u4QXIU.004.mp4,0.7009345794392524,0.5934065934065933,0.5048543689320388,0.6354166666666666,0.6555555555555556
cA43Gfcg0QA.005.mp4,0.3177570093457944,0.5164835164835165,0.36893203883495146,0.4375,0.4777777777777778
7Y3S4nfQHeo.003.mp4,0.3271028037383178,0.4725274725274725,0.5631067961165048,0.45833333333333337,0.5111111111111111
uHrP02iwW1o.003.mp4,0.5981308411214954,0.4065934065934066,0.30097087378640774,0.5729166666666666,0.5888888888888889
tuuQmKxW3iU.000.mp4,0.4485981308411215,0.5054945054945055,0.6213592233009709,0.4895833333333333,0.6666666666666666
rT0TqakPrAI.001.mp4,0.39252336448598135,0.4725274725274725,0.6213592233009709,0.5625,0.5888888888888889
o-fNF5QVMNo.001.mp4,0.20560747663551404,0.3626373626373627,0.33980582524271846,0.3645833333333333,0.4777777777777778
b5uTy9czllM.002.mp4,0.7009345794392524,0.6703296703296703,0.5533980582524272,0.625,0.6666666666666666
51KRxB3g7A8.002.mp4,0.5514018691588786,0.6153846153846153,0.6407766990291262,0.6354166666666666,0.7222222222222221
KpTHRBaYny8.003.mp4,0.5794392523364487,0.6263736263736264,0.6796116504854369,0.7291666666666667,0.7555555555555554
UEYKBC_SuzU.005.mp4,0.4018691588785047,0.4175824175824176,0.2815533980582524,0.5104166666666666,0.6777777777777777
bmj4khBLUOs.000.mp4,0.5140186915887851,0.5604395604395604,0.5825242718446602,0.5208333333333334,0.7444444444444444
TEGJrmNFvXY.000.mp4,0.4485981308411215,0.5934065934065933,0.5631067961165048,0.5104166666666666,0.5444444444444444
P0ZzjnS8E24.002.mp4,0.5700934579439253,0.6043956043956044,0.5728155339805825,0.5416666666666666,0.6888888888888889
RpJkD_vCi0A.001.mp4,0.6728971962616823,0.7032967032967032,0.6699029126213591,0.7187499999999999,0.7444444444444444
SRjhmQTPOmA.001.mp4,0.35514018691588783,0.5164835164835165,0.5825242718446602,0.46875,0.41111111111111115
pZxqWp0e-Ik.001.mp4,0.35514018691588783,0.6593406593406592,0.6019417475728155,0.4375,0.5111111111111111
UtVo107m5lg.004.mp4,0.5514018691588786,0.6043956043956044,0.5631067961165048,0.45833333333333337,0.6
w4cZStXMUII.005.mp4,0.663551401869159,0.6593406593406592,0.7087378640776699,0.7708333333333334,0.8333333333333333
jlDYn537Pd0.003.mp4,0.5046728971962617,0.5714285714285714,0.4368932038834952,0.59375,0.6666666666666666
c3esnCQDoKc.001.mp4,0.4953271028037384,0.6373626373626373,0.5728155339805825,0.6458333333333333,0.611111111111111
Cl5jhuLQ9Dg.000.mp4,0.4392523364485981,0.5384615384615384,0.4174757281553398,0.5729166666666666,0.5666666666666667
cQRFb-xa4Vc.004.mp4,0.4392523364485981,0.4835164835164835,0.6504854368932039,0.5208333333333334,0.4777777777777778
oG84VxrGfj0.005.mp4,0.5140186915887851,0.2637362637362637,0.2038834951456311,0.4166666666666667,0.43333333333333335
tg0i-zxvQXk.001.mp4,0.3177570093457944,0.4175824175824176,0.4077669902912622,0.53125,0.6
tvKUJujTUEo.000.mp4,0.5327102803738318,0.7582417582417583,0.7572815533980582,0.7916666666666667,0.611111111111111
_mvqVnzddCw.003.mp4,0.4953271028037384,0.5164835164835165,0.6407766990291262,0.6354166666666666,0.5888888888888889
fiEEjrKhlNU.003.mp4,0.48598130841121495,0.5604395604395604,0.8058252427184466,0.53125,0.6444444444444444
C5qRszPK9HY.004.mp4,0.5140186915887851,0.4725274725274725,0.7378640776699029,0.5625,0.3666666666666667
