0,1,2,3,4,5
xmD4FKMq2rk.003.mp4,0.48598130841121495,0.5934065934065933,0.5048543689320388,0.37499999999999994,0.5
fiVORaERbP0.003.mp4,0.28037383177570097,0.4065934065934066,0.6407766990291262,0.4791666666666667,0.24444444444444444
mxLRr3YqgMU.005.mp4,0.2336448598130841,0.4945054945054945,0.6601941747572816,0.4479166666666667,0.2777777777777778
-DOqN0d8KHw.000.mp4,0.6168224299065421,0.813186813186813,0.5631067961165048,0.625,0.6222222222222222
m5kTITzj1bY.000.mp4,0.6355140186915887,0.8021978021978021,0.4563106796116505,0.5833333333333333,0.5333333333333333
_fFmEyvWgfA.001.mp4,0.6448598130841123,0.5164835164835165,0.7669902912621359,0.5833333333333333,0.7
Xauhek9-iKA.000.mp4,0.6261682242990655,0.7362637362637363,0.6116504854368932,0.6145833333333333,0.7
4nir0YtjHVs.003.mp4,0.7009345794392524,0.5824175824175825,0.6504854368932039,0.6979166666666666,0.7999999999999999
XbsA_lCKQLs.000.mp4,0.5233644859813085,0.6593406593406592,0.7087378640776699,0.7604166666666666,0.6888888888888889
J6RHl6U6Jcw.001.mp4,0.6355140186915887,0.6923076923076923,0.5922330097087379,0.6458333333333333,0.6777777777777777
YygvfVxOWP8.001.mp4,0.5981308411214954,0.6043956043956044,0.6116504854368932,0.6458333333333333,0.5777777777777777
3lV-sr3NOUo.005.mp4,0.4112149532710281,0.5494505494505494,0.4854368932038835,0.40625000000000006,0.5111111111111111
Pb7aNc6Kd40.004.mp4,0.4018691588785047,0.4725274725274725,0.7864077669902914,0.65625,0.6222222222222222
VvVigAr4hZc.001.mp4,0.7102803738317757,0.7032967032967032,0.6796116504854369,0.7291666666666667,0.6444444444444444
jwcSbw4NDn0.000.mp4,0.4392523364485981,0.4065934065934066,0.5145631067961165,0.4375,0.6888888888888889
bN2IM-rqZlc.005.mp4,0.33644859813084116,0.5934065934065933,0.4660194174757281,0.28125,0.4
mpk5Ubw2fj8.001.mp4,0.3457943925233645,0.4945054945054945,0.6504854368932039,0.46875,0.4444444444444445
8nt2PL_p-Io.001.mp4,0.7196261682242993,0.835164835164835,0.8834951456310681,0.8333333333333334,0.888888888888889
_kK9tGN883Y.001.mp4,0.2336448598130841,0.3516483516483516,0.27184466019417475,0.21874999999999997,0.3666666666666667
z-CV743owek.004.mp4,0.38317757009345793,0.5824175824175825,0.4174757281553398,0.40625000000000006,0.4888888888888889
L5kpy0SA7os.002.mp4,0.39252336448598135,0.5274725274725275,0.5631067961165048,0.3854166666666667,0.4777777777777778
9mM_0vrO3wc.000.mp4,0.5700934579439253,0.6263736263736264,0.6699029126213591,0.6770833333333334,0.6444444444444444
qP8YzH6LT9c.000.mp4,0.6355140186915887,0.7362637362637363,0.5436893203883495,0.5833333333333333,0.7444444444444444
Bmn4YEhgBDY.000.mp4,0.6822429906542057,0.6593406593406592,0.6310679611650486,0.6666666666666667,0.6444444444444444
o1mTIo1vPas.003.mp4,0.26168224299065423,0.4835164835164835,0.3495145631067961,0.4375,0.5444444444444444
HbGeoKBULAA.000.mp4,0.6728971962616823,0.813186813186813,0.7961165048543688,0.7812499999999999,0.7888888888888888
p1ORMiJ0fPU.000.mp4,0.8317757009345795,0.8021978021978021,0.6601941747572816,0.7187499999999999,0.7666666666666666
uEBTnI1zqhs.001.mp4,0.17757009345794392,0.4505494505494505,0.24271844660194175,0.2395833333333333,0.3777777777777778
2UxhlaDEPmI.000.mp4,0.19626168224299068,0.30769230769230765,0.33980582524271846,0.20833333333333331,0.1777777777777778
nCWEEoJfjgE.001.mp4,0.30841121495327106,0.5494505494505494,0.5242718446601942,0.45833333333333337,0.38888888888888895
GntxKkVigvE.001.mp4,0.4485981308411215,0.5054945054945055,0.27184466019417475,0.4895833333333333,0.5
V1TjmLtgNm0.003.mp4,0.5514018691588786,0.4725274725274725,0.42718446601941745,0.40625000000000006,0.611111111111111
RGuHfwIRKpA.002.mp4,0.3177570093457944,0.6373626373626373,0.8058252427184466,0.5729166666666666,0.4222222222222222
PpJ4S8ZM8mQ.003.mp4,0.6168224299065421,0.5604395604395604,0.5436893203883495,0.4479166666666667,0.6444444444444444
9pGJyf1MXLY.003.mp4,0.5514018691588786,0.5384615384615384,0.5728155339805825,0.6041666666666666,0.6555555555555556
mAjagYWuT7A.003.mp4,0.47663551401869164,0.5934065934065933,0.6893203883495147,0.5625,0.5333333333333333
jKHaHWuaU14.000.mp4,0.28037383177570097,0.2747252747252747,0.2912621359223301,0.32291666666666663,0.4444444444444445
8hH_eJ8qv_M.002.mp4,0.7570093457943926,0.6483516483516484,0.8349514563106796,0.8645833333333334,0.8777777777777777
OcS4H_dFeOc.004.mp4,0.28037383177570097,0.5604395604395604,0.36893203883495146,0.4895833333333333,0.4444444444444445
HH03EXo0TB0.003.mp4,0.37383177570093457,0.5164835164835165,0.33980582524271846,0.4166666666666667,0.3777777777777778
6l0RBbxg4fk.001.mp4,0.6822429906542057,0.813186813186813,0.6601941747572816,0.7500000000000001,0.8666666666666667
OXkDmd3nA94.001.mp4,0.24299065420560748,0.2857142857142857,0.30097087378640774,0.1458333333333333,0.25555555555555554
FlAGm93fJa0.001.mp4,0.5233644859813085,0.6263736263736264,0.5339805825242718,0.45833333333333337,0.6222222222222222
Bz3Jx4QL_6Q.005.mp4,0.5140186915887851,0.6593406593406592,0.6893203883495147,0.6875,0.5555555555555556
_mvqVnzddCw.001.mp4,0.8130841121495327,0.6813186813186812,0.6893203883495147,0.8333333333333334,0.811111111111111
CLGJCzz6tIU.002.mp4,0.6448598130841123,0.5714285714285714,0.5631067961165048,0.5833333333333333,0.5444444444444444
R-vly7LKotQ.000.mp4,0.5233644859813085,0.824175824175824,0.5922330097087379,0.6979166666666666,0.6
g9zgIN56MnQ.003.mp4,0.5700934579439253,0.3956043956043956,0.4174757281553398,0.42708333333333337,0.4222222222222222
nZz1hK90gwA.001.mp4,0.35514018691588783,0.31868131868131866,0.1941747572815534,0.32291666666666663,0.4222222222222222
uDm7iZuX5DQ.003.mp4,0.35514018691588783,0.4065934065934066,0.33980582524271846,0.32291666666666663,0.3777777777777778
mxLRr3YqgMU.002.mp4,0.19626168224299068,0.5934065934065933,0.8155339805825244,0.4791666666666667,0.34444444444444444
bBqZyG-9ksM.004.mp4,0.6542056074766356,0.6043956043956044,0.4466019417475728,0.5729166666666666,0.711111111111111
Z6vQQvro86Y.000.mp4,0.5046728971962617,0.4615384615384615,0.3883495145631068,0.40625000000000006,0.5111111111111111
cgGCyBMdGrA.004.mp4,0.3177570093457944,0.4065934065934066,0.35922330097087385,0.3020833333333333,0.4888888888888889
WER4ww680QQ.000.mp4,0.4205607476635514,0.4505494505494505,0.4466019417475728,0.4166666666666667,0.5666666666666667
Zdz0TqboSNI.002.mp4,0.691588785046729,0.6923076923076923,0.6310679611650486,0.4791666666666667,0.5333333333333333
6waL_gUxtAM.002.mp4,0.7102803738317757,0.6263736263736264,0.6407766990291262,0.65625,0.7999999999999999
1m67onLoRwY.001.mp4,0.3271028037383178,0.4065934065934066,0.47572815533980584,0.45833333333333337,0.611111111111111
U-XrzfFzMkg.000.mp4,0.6728971962616823,0.6153846153846153,0.5436893203883495,0.5416666666666666,0.6555555555555556
nZC82V87Pm0.001.mp4,0.37383177570093457,0.5714285714285714,0.6310679611650486,0.42708333333333337,0.5222222222222223
Z3FdUfZLHyw.003.mp4,0.35514018691588783,0.5714285714285714,0.2815533980582524,0.4166666666666667,0.6222222222222222
2T3oK1Gse2g.005.mp4,0.6168224299065421,0.6153846153846153,0.4660194174757281,0.5520833333333334,0.711111111111111
F5kL7RWS_f0.001.mp4,0.4485981308411215,0.6153846153846153,0.6601941747572816,0.4791666666666667,0.5444444444444444
TK6hBCARiHI.001.mp4,0.5514018691588786,0.4065934065934066,0.3786407766990291,0.46875,0.5555555555555556
93XyRBd_HqU.003.mp4,0.7570093457943926,0.6593406593406592,0.7281553398058251,0.6875,0.6555555555555556
SRjhmQTPOmA.003.mp4,0.2897196261682243,0.5274725274725275,0.5145631067961165,0.42708333333333337,0.5333333333333333
adBtc3XrSsg.003.mp4,0.35514018691588783,0.5384615384615384,0.2912621359223301,0.40625000000000006,0.5111111111111111
4yogPbHFQ9o.000.mp4,0.3177570093457944,0.4725274725274725,0.5728155339805825,0.39583333333333337,0.4
4OKYywIqnqg.004.mp4,0.4953271028037384,0.3406593406593406,0.5145631067961165,0.5104166666666666,0.6444444444444444
f7togdqxEoo.002.mp4,0.25233644859813087,0.25274725274725274,0.18446601941747573,0.25,0.1777777777777778
CV930dFsubs.004.mp4,0.3271028037383178,0.4615384615384615,0.3495145631067961,0.42708333333333337,0.4444444444444445
jKHaHWuaU14.005.mp4,0.35514018691588783,0.4725274725274725,0.33980582524271846,0.40625000000000006,0.3555555555555556
C2MEPH7x9m0.000.mp4,0.4392523364485981,0.4615384615384615,0.6213592233009709,0.39583333333333337,0.5111111111111111
LNM1i-a9q_A.005.mp4,0.5514018691588786,0.5494505494505494,0.6699029126213591,0.7708333333333334,0.5777777777777777
Z_STuUHKQTg.000.mp4,0.691588785046729,0.6703296703296703,0.6310679611650486,0.7291666666666667,0.6444444444444444
PsqpkFKX8co.000.mp4,0.7196261682242993,0.824175824175824,0.9223300970873788,0.8229166666666667,0.7222222222222221
FNHMXPaHll0.002.mp4,0.691588785046729,0.6813186813186812,0.7475728155339806,0.7291666666666667,0.7444444444444444
8OckVmEZ8X8.005.mp4,0.4299065420560748,0.6923076923076923,0.4077669902912622,0.5104166666666666,0.6777777777777777
qoztP0w5-Vo.003.mp4,0.4485981308411215,0.4835164835164835,0.5048543689320388,0.46875,0.6333333333333333
qMARpi60Hhs.005.mp4,0.4018691588785047,0.5384615384615384,0.4466019417475728,0.5416666666666666,0.5555555555555556
O3_j0d7mq7k.003.mp4,0.5794392523364487,0.6593406593406592,0.4951456310679611,0.5520833333333334,0.7555555555555554
jpRnHWTLDUs.001.mp4,0.5327102803738318,0.5714285714285714,0.4951456310679611,0.6354166666666666,0.6666666666666666
uE2U_Y7QrIw.004.mp4,0.3271028037383178,0.25274725274725274,0.4077669902912622,0.40625000000000006,0.34444444444444444
QiPb8vlGDFo.005.mp4,0.4672897196261683,0.4065934065934066,0.4077669902912622,0.40625000000000006,0.4
XvV4YdhpC2w.005.mp4,0.48598130841121495,0.6263736263736264,0.3883495145631068,0.5625,0.5222222222222223
jd9_8OPxM3A.002.mp4,0.5420560747663552,0.7252747252747254,0.6990291262135921,0.6770833333333334,0.6888888888888889
mQpNe8f5xA8.001.mp4,0.5046728971962617,0.5494505494505494,0.5145631067961165,0.5729166666666666,0.7333333333333333
lK1HFH7j93c.002.mp4,0.5607476635514019,0.5604395604395604,0.7475728155339806,0.65625,0.7999999999999999
5CRqN54uejE.003.mp4,0.7196261682242993,0.6263736263736264,0.5631067961165048,0.6354166666666666,0.611111111111111
pHCPbKprJGY.004.mp4,0.4485981308411215,0.5494505494505494,0.6213592233009709,0.3645833333333333,0.45555555555555555
8s0R8r6UsU0.001.mp4,0.7476635514018694,0.3406593406593406,0.5631067961165048,0.65625,0.7
TyE0bVJZZto.001.mp4,0.4579439252336449,0.4945054945054945,0.42718446601941745,0.3333333333333333,0.5333333333333333
m04e9ylCoK0.004.mp4,0.2897196261682243,0.3956043956043956,0.3495145631067961,0.2708333333333333,0.4666666666666667
d9_YDJdF-7I.004.mp4,0.5327102803738318,0.6923076923076923,0.7281553398058251,0.6666666666666667,0.6333333333333333
MI_GQLbnoew.005.mp4,0.5420560747663552,0.6813186813186812,0.6699029126213591,0.5104166666666666,0.5444444444444444
cQRFb-xa4Vc.000.mp4,0.4953271028037384,0.6813186813186812,0.6990291262135921,0.5416666666666666,0.4888888888888889
vUo6wnBOBpo.003.mp4,0.5327102803738318,0.7032967032967032,0.4660194174757281,0.6041666666666666,0.711111111111111
1ajEXdEsJ-k.002.mp4,0.35514018691588783,0.4835164835164835,0.42718446601941745,0.45833333333333337,0.4888888888888889
hqe-8SMJGmc.002.mp4,0.5327102803738318,0.6263736263736264,0.5533980582524272,0.59375,0.6666666666666666
CESTtNvDpww.001.mp4,0.8411214953271028,0.7802197802197802,0.7475728155339806,0.7187499999999999,0.7777777777777777
vIW7gDmhYMk.002.mp4,0.2710280373831776,0.5494505494505494,0.5339805825242718,0.39583333333333337,0.4222222222222222
_ZAqTHlu2ts.002.mp4,0.2336448598130841,0.3626373626373627,0.27184466019417475,0.21874999999999997,0.3666666666666667
3Q3SB1dVAng.004.mp4,0.33644859813084116,0.5824175824175825,0.6213592233009709,0.3125,0.4
Jp-Hu7yxqR8.002.mp4,0.24299065420560748,0.32967032967032966,0.14563106796116504,0.29166666666666663,0.26666666666666666
tcmYlyeqwuI.002.mp4,0.48598130841121495,0.5384615384615384,0.4174757281553398,0.3645833333333333,0.45555555555555555
rTG9gtci67c.000.mp4,0.4672897196261683,0.6153846153846153,0.6019417475728155,0.4375,0.5111111111111111
XPV4pavXh94.000.mp4,0.6728971962616823,0.5054945054945055,0.7669902912621359,0.6875,0.6444444444444444
vCY4uvfrWXA.001.mp4,0.6261682242990655,0.4945054945054945,0.47572815533980584,0.6041666666666666,0.888888888888889
6oL9yyc9iJc.005.mp4,0.4953271028037384,0.5494505494505494,0.5145631067961165,0.5208333333333334,0.5555555555555556
7PYAn9njCHI.003.mp4,0.3271028037383178,0.5164835164835165,0.6019417475728155,0.42708333333333337,0.5222222222222223
s1DOqsQoN5s.000.mp4,0.2710280373831776,0.1978021978021978,0.30097087378640774,0.25,0.33333333333333337
omeHsKF7InA.002.mp4,0.17757009345794392,0.5384615384615384,0.3203883495145631,0.22916666666666663,0.26666666666666666
VmXZ2jMWuvk.002.mp4,0.18691588785046728,0.29670329670329665,0.5436893203883495,0.39583333333333337,0.28888888888888886
s1DOqsQoN5s.005.mp4,0.33644859813084116,0.3516483516483516,0.3300970873786408,0.29166666666666663,0.34444444444444444
PXJfSp2WvVY.001.mp4,0.7476635514018694,0.7692307692307692,0.6601941747572816,0.7916666666666667,0.9777777777777777
OcS4H_dFeOc.000.mp4,0.5794392523364487,0.5274725274725275,0.36893203883495146,0.5104166666666666,0.5777777777777777
iqs7mZbg5UI.003.mp4,0.4392523364485981,0.3956043956043956,0.4466019417475728,0.5,0.5777777777777777
MRquWhqw4Jw.001.mp4,0.5327102803738318,0.5934065934065933,0.5339805825242718,0.6041666666666666,0.6777777777777777
9SGTRbePKLI.000.mp4,0.4392523364485981,0.4065934065934066,0.4854368932038835,0.4166666666666667,0.3777777777777778
tZiRqu8joX8.004.mp4,0.7757009345794394,0.6373626373626373,0.7281553398058251,0.8229166666666667,0.8666666666666667
CFK8ib0aWe8.005.mp4,0.26168224299065423,0.5824175824175825,0.6019417475728155,0.34374999999999994,0.45555555555555555
okSmKH2k5lE.000.mp4,0.08411214953271029,0.25274725274725274,0.35922330097087385,0.21874999999999997,0.2777777777777778
-RhPxhfpg4U.004.mp4,0.4485981308411215,0.6703296703296703,0.6699029126213591,0.59375,0.5333333333333333
BCNZ_j_kMB4.003.mp4,0.7009345794392524,0.6593406593406592,0.5339805825242718,0.5833333333333333,0.7888888888888888
CO7vZjYF6Zk.003.mp4,0.6261682242990655,0.6153846153846153,0.6601941747572816,0.5833333333333333,0.7666666666666666
fY4tctYZTz8.000.mp4,0.2897196261682243,0.3736263736263736,0.5242718446601942,0.28125,0.4
PsqpkFKX8co.004.mp4,0.7009345794392524,0.846153846153846,0.7669902912621359,0.7395833333333333,0.7444444444444444
2yUnXroXyeI.000.mp4,0.6168224299065421,0.5824175824175825,0.4563106796116505,0.6875,0.7
P5HWmGQ1sbw.005.mp4,0.5514018691588786,0.7582417582417583,0.7475728155339806,0.6354166666666666,0.7777777777777777
8pM3X-xsD4s.002.mp4,0.48598130841121495,0.6043956043956044,0.6407766990291262,0.59375,0.5444444444444444
JBiq9X_-r84.001.mp4,0.4392523364485981,0.4725274725274725,0.5533980582524272,0.5729166666666666,0.4666666666666667
kK534gUcRF4.003.mp4,0.7196261682242993,0.813186813186813,0.8252427184466018,0.7604166666666666,0.7444444444444444
UMMhvyjgRnM.005.mp4,0.5514018691588786,0.5714285714285714,0.6116504854368932,0.46875,0.5333333333333333
Lu9UNCSpQZM.001.mp4,0.4205607476635514,0.6593406593406592,0.5048543689320388,0.45833333333333337,0.5333333333333333
LKvxVEI8uVA.000.mp4,0.5420560747663552,0.5164835164835165,0.3786407766990291,0.5,0.4777777777777778
mIQnQ8Nmj-c.000.mp4,0.5046728971962617,0.5714285714285714,0.4854368932038835,0.4166666666666667,0.6444444444444444
Ft0ahViXZPc.005.mp4,0.5140186915887851,0.5054945054945055,0.5339805825242718,0.6145833333333333,0.5333333333333333
NDC375coN1o.003.mp4,0.2897196261682243,0.4285714285714285,0.35922330097087385,0.3125,0.25555555555555554
7ZnijRlK5-E.001.mp4,0.4392523364485981,0.4615384615384615,0.42718446601941745,0.40625000000000006,0.4888888888888889
XB81sertsYU.004.mp4,0.588785046728972,0.6483516483516484,0.4660194174757281,0.5104166666666666,0.6666666666666666
WT1YjeADatU.004.mp4,0.5233644859813085,0.5274725274725275,0.6019417475728155,0.5729166666666666,0.5555555555555556
y--uBBy7ebM.001.mp4,0.4953271028037384,0.5054945054945055,0.5728155339805825,0.6666666666666667,0.6888888888888889
y-0p6fGXLD0.001.mp4,0.4579439252336449,0.6593406593406592,0.42718446601941745,0.4895833333333333,0.6777777777777777
KIhpjwf5uAA.004.mp4,0.5327102803738318,0.6153846153846153,0.7475728155339806,0.5729166666666666,0.5777777777777777
DjfLWIZq3bo.002.mp4,0.36448598130841126,0.24175824175824176,0.21359223300970873,0.3854166666666667,0.45555555555555555
aLvpOYqzErk.002.mp4,0.4299065420560748,0.5274725274725275,0.47572815533980584,0.4895833333333333,0.5666666666666667
VbiUhNAdzus.004.mp4,0.4205607476635514,0.4065934065934066,0.4563106796116505,0.4479166666666667,0.5333333333333333
vCV-5LypZCs.002.mp4,0.5981308411214954,0.6593406593406592,0.7184466019417477,0.8125000000000001,0.7444444444444444
NTSMogqhvBg.003.mp4,0.3457943925233645,0.4945054945054945,0.35922330097087385,0.4791666666666667,0.7666666666666666
dLltwqkvsNg.004.mp4,0.6822429906542057,0.8021978021978021,0.4951456310679611,0.59375,0.711111111111111
NFAlff6GUpA.001.mp4,0.5607476635514019,0.6813186813186812,0.5728155339805825,0.5625,0.5333333333333333
yp-tfq1NxBk.005.mp4,0.5327102803738318,0.5934065934065933,0.5242718446601942,0.6041666666666666,0.6666666666666666
r1v6EmZv7-o.000.mp4,0.4579439252336449,0.6153846153846153,0.6019417475728155,0.5104166666666666,0.5444444444444444
siEnTktB4lQ.005.mp4,0.4112149532710281,0.4395604395604395,0.5728155339805825,0.5,0.7
04oq2yrBwMg.005.mp4,0.4205607476635514,0.6043956043956044,0.3883495145631068,0.40625000000000006,0.5555555555555556
7tlMys6MZ34.002.mp4,0.6542056074766356,0.7802197802197802,0.6893203883495147,0.6979166666666666,0.7555555555555554
CHkKv9TXm0g.002.mp4,0.20560747663551404,0.5494505494505494,0.5339805825242718,0.3125,0.3
rjS0PIwS47M.003.mp4,0.22429906542056074,0.3736263736263736,0.4563106796116505,0.2604166666666667,0.4666666666666667
04oq2yrBwMg.000.mp4,0.3177570093457944,0.2747252747252747,0.2038834951456311,0.18749999999999997,0.3666666666666667
2-LDYe7OXZU.004.mp4,0.5607476635514019,0.6373626373626373,0.6407766990291262,0.625,0.6666666666666666
LGdzP-r_G3U.003.mp4,0.4579439252336449,0.5494505494505494,0.5728155339805825,0.4895833333333333,0.4444444444444445
LRczShwIVbM.002.mp4,0.6261682242990655,0.4835164835164835,0.5339805825242718,0.5833333333333333,0.6777777777777777
jpPZVmzleAo.005.mp4,0.4205607476635514,0.5274725274725275,0.6213592233009709,0.45833333333333337,0.5222222222222223
ins5QQc2dR0.000.mp4,0.4205607476635514,0.4175824175824176,0.31067961165048547,0.35416666666666663,0.33333333333333337
mfGhtr0zy3k.005.mp4,0.3271028037383178,0.3846153846153846,0.6796116504854369,0.4479166666666667,0.3666666666666667
fSDA4eEyGHk.001.mp4,0.4672897196261683,0.5934065934065933,0.3980582524271845,0.53125,0.4888888888888889
mKsGK9nCTxw.004.mp4,0.4299065420560748,0.6483516483516484,0.5922330097087379,0.5833333333333333,0.5888888888888889
y4w-PiVPfjI.001.mp4,0.6355140186915887,0.6593406593406592,0.42718446601941745,0.7291666666666667,0.711111111111111
0zJcYnsh55g.002.mp4,0.48598130841121495,0.6153846153846153,0.4174757281553398,0.5,0.5444444444444444
YygvfVxOWP8.004.mp4,0.5607476635514019,0.4945054945054945,0.7184466019417477,0.6354166666666666,0.7
DvWzedL3QCk.002.mp4,0.5700934579439253,0.5054945054945055,0.6116504854368932,0.7187499999999999,0.7
JzXnxQDnwWE.005.mp4,0.7102803738317757,0.5384615384615384,0.7378640776699029,0.6354166666666666,0.7444444444444444
qkmEt0ofGq8.001.mp4,0.48598130841121495,0.4395604395604395,0.5242718446601942,0.6666666666666667,0.5666666666666667
hquzfo9MVDo.004.mp4,0.3457943925233645,0.31868131868131866,0.4368932038834952,0.42708333333333337,0.4444444444444445
IV01x2GS61g.002.mp4,0.5420560747663552,0.7142857142857143,0.8446601941747574,0.6354166666666666,0.6444444444444444
_TbRQa4InvM.004.mp4,0.5233644859813085,0.5274725274725275,0.47572815533980584,0.5104166666666666,0.5666666666666667
